user_text,component_label,source
internet slow only pc please,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc problem unknown,General Repair,incorrect_hardware_prediction_correction
pc malfunction problem,General Repair,incorrect_hardware_prediction_correction
my pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
phone not recognized issue,Phone Connection Issue,incorrect_hardware_prediction_correction
the pc lag always,Slow Performance,incorrect_hardware_prediction_correction
fix monitor no signal,No Display / No Signal,incorrect_hardware_prediction_correction
pc stuck bios please,Windows Boot Failure,incorrect_hardware_prediction_correction
my usb connection issue,USB / Port Issue,incorrect_hardware_prediction_correction
"GPU shutdown due to heat, PC very unresponsive",GPU Overheat,incorrect_hardware_prediction_correction
"PC slow boot, Windows not starting",SSD Upgrade,incorrect_hardware_prediction_correction
pc slow loading programs please,SSD Upgrade,incorrect_hardware_prediction_correction
phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
usb port not working please,USB / Port Issue,incorrect_hardware_prediction_correction
help computer stuck booting,Windows Boot Failure,incorrect_hardware_prediction_correction
system slow overall please,Slow Performance,incorrect_hardware_prediction_correction
the cpu thermal issue,CPU Overheat,incorrect_hardware_prediction_correction
pc processor fan loud,CPU Overheat,incorrect_hardware_prediction_correction
laptop pc issue,General Repair,incorrect_hardware_prediction_correction
laptop pc very slow,Slow Performance,incorrect_hardware_prediction_correction
computer stuck booting please,Windows Boot Failure,incorrect_hardware_prediction_correction
"Windows crash suddenly, PC stuck startup repair",Blue Screen (BSOD),incorrect_hardware_prediction_correction
Processor too hot and System slow overall and Memory insufficient,CPU Overheat,incorrect_hardware_prediction_correction
laptop monitor no signal,No Display / No Signal,incorrect_hardware_prediction_correction
computer system sluggish,Slow Performance,incorrect_hardware_prediction_correction
my no display,No Display / No Signal,incorrect_hardware_prediction_correction
Laptop error screen,Blue Screen (BSOD),incorrect_hardware_prediction_correction
monitor no signal please,No Display / No Signal,incorrect_hardware_prediction_correction
Monitor no signal and Need better graphics card,No Display / No Signal,incorrect_hardware_prediction_correction
Processor overheating PC very unresponsive,CPU Overheat,incorrect_hardware_prediction_correction
laptop wifi disconnect always,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
PC no display VGA and Graphics card not detect,No Display / No Signal,incorrect_hardware_prediction_correction
system slow please,Slow Performance,incorrect_hardware_prediction_correction
phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
laptop phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
computer slow issue,Slow Performance,incorrect_hardware_prediction_correction
graphics card fan loud,GPU Overheat,incorrect_hardware_prediction_correction
my no internet on pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
something wrong pc please,General Repair,incorrect_hardware_prediction_correction
the pc start then off,PSU / Power Issue,incorrect_hardware_prediction_correction
laptop usb port not working,USB / Port Issue,incorrect_hardware_prediction_correction
my no internet on pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
laptop cpu thermal issue,CPU Overheat,incorrect_hardware_prediction_correction
help pc stuck bios,Windows Boot Failure,incorrect_hardware_prediction_correction
phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
phone not recognized issue,Phone Connection Issue,incorrect_hardware_prediction_correction
pc shutdown suddenly issue,PSU / Power Issue,incorrect_hardware_prediction_correction
PC no display VGA Low FPS problem,No Display / No Signal,incorrect_hardware_prediction_correction
usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
PC malfunction,General Repair,incorrect_hardware_prediction_correction
my pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
PC no signal also GPU bottleneck,No Display / No Signal,incorrect_hardware_prediction_correction
pc not start after update issue,Windows Boot Failure,incorrect_hardware_prediction_correction
usb cable issue issue,USB / Port Issue,incorrect_hardware_prediction_correction
laptop usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
pc stuck on logo problem,Windows Boot Failure,incorrect_hardware_prediction_correction
phone not recognized please,Phone Connection Issue,incorrect_hardware_prediction_correction
pc cpu overheating,CPU Overheat,incorrect_hardware_prediction_correction
my pc issue,General Repair,incorrect_hardware_prediction_correction
gpu shutdown due to heat,GPU Overheat,incorrect_hardware_prediction_correction
the pc not boot,Windows Boot Failure,incorrect_hardware_prediction_correction
pc not turning on problem,PSU / Power Issue,incorrect_hardware_prediction_correction
Phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
PC not turning on,PSU / Power Issue,incorrect_hardware_prediction_correction
laptop pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
WiFi connected no internet,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
Monitor no signal Graphics card upgrade needed,No Display / No Signal,incorrect_hardware_prediction_correction
Processor fan loud PC very unresponsive Need more memory,CPU Overheat,incorrect_hardware_prediction_correction
pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
USB cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
wifi disconnect always please,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
phone not recognized please,Phone Connection Issue,incorrect_hardware_prediction_correction
usb not detected please,USB / Port Issue,incorrect_hardware_prediction_correction
usb port broken problem,USB / Port Issue,incorrect_hardware_prediction_correction
fix pc malfunction,General Repair,incorrect_hardware_prediction_correction
help monitor not detected,No Display / No Signal,incorrect_hardware_prediction_correction
laptop pc start then off,PSU / Power Issue,incorrect_hardware_prediction_correction
pc pc beep sound,RAM Upgrade,incorrect_hardware_prediction_correction
the memory upgrade needed,RAM Upgrade,incorrect_hardware_prediction_correction
fix usb port not working,USB / Port Issue,incorrect_hardware_prediction_correction
the screen black pc on,No Display / No Signal,incorrect_hardware_prediction_correction
pc slow loading programs please,SSD Upgrade,incorrect_hardware_prediction_correction
WiFi connected no internet USB device not recognized,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
"CPU overheating, System sluggish, Need more RAM",CPU Overheat,incorrect_hardware_prediction_correction
pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
usb not detected problem,USB / Port Issue,incorrect_hardware_prediction_correction
pc very slow please,Slow Performance,incorrect_hardware_prediction_correction
pc start only sometimes problem,PSU / Power Issue,incorrect_hardware_prediction_correction
pc no display hdmi please,No Display / No Signal,incorrect_hardware_prediction_correction
port not working problem,USB / Port Issue,incorrect_hardware_prediction_correction
usb cable issue please,USB / Port Issue,incorrect_hardware_prediction_correction
fix phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
usb not working problem,USB / Port Issue,incorrect_hardware_prediction_correction
the pc not working,General Repair,incorrect_hardware_prediction_correction
laptop windows not starting,Windows Boot Failure,incorrect_hardware_prediction_correction
PC slow performance,Slow Performance,incorrect_hardware_prediction_correction
my graphics card fan loud,GPU Overheat,incorrect_hardware_prediction_correction
CPU hot always also PC slow after update,CPU Overheat,incorrect_hardware_prediction_correction
pc pc slow opening files,SSD Upgrade,incorrect_hardware_prediction_correction
pc pc start then off,PSU / Power Issue,incorrect_hardware_prediction_correction
computer gpu shutdown due to heat,GPU Overheat,incorrect_hardware_prediction_correction
pc on blank screen issue,No Display / No Signal,incorrect_hardware_prediction_correction
computer phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
help pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
"PC no display HDMI, Game lag graphics",No Display / No Signal,incorrect_hardware_prediction_correction
PC dead after rain PC not start after update PC no display VGA,PSU / Power Issue,incorrect_hardware_prediction_correction
"GPU shutdown due to heat, System slow overall",GPU Overheat,incorrect_hardware_prediction_correction
fix phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
Phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
help pc dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
fix laptop error screen,Blue Screen (BSOD),incorrect_hardware_prediction_correction
PC can't connect WiFi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
the pc not start after update,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop port not working,USB / Port Issue,incorrect_hardware_prediction_correction
pc pc stuck bios,Windows Boot Failure,incorrect_hardware_prediction_correction
my system slow,Slow Performance,incorrect_hardware_prediction_correction
pc computer stuck booting,Windows Boot Failure,incorrect_hardware_prediction_correction
PC problem unknown,General Repair,incorrect_hardware_prediction_correction
pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
graphics card fan loud please,GPU Overheat,incorrect_hardware_prediction_correction
phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
port not working please,USB / Port Issue,incorrect_hardware_prediction_correction
"Windows error screen, PC not start after update",Blue Screen (BSOD),incorrect_hardware_prediction_correction
BSOD error,Blue Screen (BSOD),incorrect_hardware_prediction_correction
pc issue issue,General Repair,incorrect_hardware_prediction_correction
laptop usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
pc phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
CPU overheat warning and System slow overall and RAM outdated,CPU Overheat,incorrect_hardware_prediction_correction
cpu hot always,CPU Overheat,incorrect_hardware_prediction_correction
